"Un homme de 46 ans atteint du syndrome de Marfan, d'une insuffisance aortique et d'une régurgitation mitrale se rend aux urgences car il a eu des douleurs thoraciques sévères et sous-sternales depuis les 3 dernières heures. Il décrit la douleur comme étant déchirante et irradiant vers le cou. Une semaine auparavant, il avait éprouvé des douleurs thoraciques similaires mais moins sévères et s'était traité lui-même avec de l'aspirine. Quelle est la cause sous-jacente la plus probable de l'aggravation de ses symptômes ?",Endocardite bactérienne aiguë,Infarctus du myocarde aigu,Dissection de l'aorte,Reflux œsophagien avec spasme,C
"Un homme de 47 ans est admis à l'hôpital par le service des urgences en raison de la survenue soudaine de palpitations, de douleurs thoraciques du côté gauche, de vertiges et d'essoufflement qui ont commencé alors qu'il regardait la télévision il y a 2 heures. L'histoire médicale est remarquable pour une fibrillation auriculaire paroxystique. Le patient mesure 180 cm (5 pi 11 po) et pèse 82 kg (180 lb) ; son IMC est de 25 kg/m2. L'électrocardiogramme obtenu au service des urgences a montré une fibrillation auriculaire avec un complexe QRS étroit. Le pouls était de 146/min. L'examen physique a révélé une fréquence cardiaque rapide. Le patient a reçu de l'oxygène par un canule nasale et du métoprolol intraveineux 5 mg toutes les 5 minutes pour un total de 15 mg. Son pouls a ralenti à 90/min. Deux heures après son admission, il n'a plus de douleur mais son pouls est maintenant à 160/min. Sa pression artérielle est de 122/78 mm Hg. Pour diminuer le pouls du patient, lequel des médicaments suivants doit être administré par voie intraveineuse ?",Digoxine,Enalapril,Lidocaïne,Métoprolol,D
"Une femme de 73 ans se présente chez le médecin en raison d'une faiblesse diffuse et de picotements des bras et des jambes depuis 2 mois. L'examen neurologique montre une faiblesse des muscles extenseurs et fléchisseurs des membres inférieurs. Les réflexes tendineux profonds du genou et de la cheville sont exagérés. La sensation de vibration et de position est diminuée dans toutes les extrémités, mais la diminution est plus marquée dans les membres inférieurs que dans les membres supérieurs. Cette patiente a probablement une carence en vitamine suivante?",Vitamine B1 (thiamine),Vitamine B2 (riboflavine),Vitamine B6 (pyridoxine),Vitamine B12 (cyanocobalamine),D
Comment évalue-t-on l'activité antileucémique d'un nouvel inhibiteur de la tyrosine kinase chez les patients atteints de leucémie myéloïde chronique en crise blastique au cours d'une étude d'un an ?,Étude cas-témoins,Étude croisée,Essai clinique en ouvert,Essai clinique randomisé,C
"Un homme de 25 ans se présente aux urgences car il a développé une douleur thoracique et un essoufflement il y a 1 heure, peu de temps après avoir sniffer de la cocaïne pour la première fois. Il évalue la douleur thoracique à 7 sur une échelle de 10 et note que la douleur irradie vers son bras gauche. Les antécédents médicaux sont sans particularité et le patient ne prend aucun médicament ni aucune autre drogue illicite. Il mesure 178 cm (5 pieds 10 pouces) et pèse 70 kg (154 livres) ; son indice de masse corporelle est de 22 kg/m2. Le patient est diaphorétique. Les signes vitaux sont les suivants : température de 37,5°C (99,5°F), pouls de 110/min, fréquence respiratoire de 16/min et pression artérielle de 200/100 mm Hg. La saturation en oxygène mesurée par oxymétrie de pouls à l'air ambiant est de 95%. Les pupilles sont égales, rondes et réactives à la lumière et à l'accommodation. Les poumons sont clairs à l'auscultation et à la percussion. L'auscultation cardiaque révèle un S1 et un S2 audibles. Il n'y a pas d'œdème, de cyanose ou de hippocratisme des doigts. Le patient est entièrement orienté. Il est traité avec de l'oxygène supplémentaire, un comprimé d'aspirine de 325 mg et de la nitroglycérine intraveineuse et du lorazépam. Malgré le traitement, il continue d'avoir des douleurs thoraciques et un essoufflement. L'électrocardiogramme montre une tachycardie sinusale sans anomalies du segment ST ou de l'onde T. Lequel des médicaments suivants est le traitement pharmacologique supplémentaire le plus approprié à initier à ce moment ?",Carvédilol,Furosémide,Métoprolol,Phentolamine,D
"Une étude multicentrique de phase 2 a été menée pour déterminer l'efficacité d'un nouveau vaccin de prévention de l'infection à VIH. L'étude a enrôlé 4000 sujets âgés de 20 à 65 ans. Parmi ces sujets, 2100 étaient des hommes et 1900 étaient des femmes ; 2500 étaient blancs, 1000 étaient afro-américains, 300 étaient hispaniques et 200 étaient asiatiques/insulaires du Pacifique. Les résultats de l'essai n'ont montré aucun bénéfice global du vaccin. Cependant, l'analyse post hoc a révélé une petite mais statistiquement significative protection vaccinale chez les sujets afro-américains. Quel est le raisonnement le plus exact pour remettre en question la validité de l'analyse de l'efficacité du vaccin contre le VIH parmi les sujets afro-américains de l'étude ?",L'infection à VIH est plus répandue chez les populations afro-américaines,L'étude n'était pas en aveugle,Il y a eu une erreur de Type II,La réponse au vaccin chez les sujets afro-américains n'était pas la mesure primaire de résultat,D
"Un médecin de 33 ans se présente pour un quart de travail aux urgences. Une infirmière vous informe qu'elle a remarqué une légère odeur d'alcool près du médecin. Lorsqu'on l'approche, le médecin a l'air fatigué et plus négligé que d'habitude. Il y a une odeur d'alcool sur son haleine. C'est un médecin compétent et talentueux sans antécédents connus de consommation abusive de substances ou d'alcool. Il est marié avec trois enfants, et sa femme est enceinte de jumeaux. Le médecin a récemment été embauché et n'a fait l'objet d'aucune action de la part d'un conseil médical d'État. Quelle est la meilleure prochaine étape à suivre?","Demandez au médecin s'il est sobre et s'il répond oui, permettez-lui de terminer son quart de travail",Expliquez au médecin que vous soupçonnez qu'il est intoxiqué et demandez-lui de se soumettre à un échantillon de sang pour vérifier sa concentration d'alcool dans le sang,Libérez le médecin de ses fonctions et informez l'agent de sécurité des patients de l'hôpital,"Dites au médecin que vous pouvez couvrir le reste du quart de travail seul, afin qu'il puisse dormir dans son bureau",C
"Un homme de 22 ans vient chez le médecin pour un examen de santé de routine. Il se sent bien. Il a une masse scrotale gauche indolore depuis l'enfance. L'examen montre une masse scrotale gauche molle, non douloureuse et translucide de 6 cm; il n'y a aucun son de bowel dans la masse. L'examen du testicule ne montre aucune anomalie. Quelle est la cause la plus probable de la masse?",Accumulation de tissu adipeux scrotal,Cryptorchidie du testicule gauche,Dilatation du plexus veineux pampiniforme autour du testicule,Persistence d'un processus vaginalis intact,D
"Un garçon de 3 ans atteint de granulomatose chronique est amené chez le médecin en raison d'une fièvre depuis 3 semaines et de grosses bosses rouges et chaudes sous les deux bras. Sa température est de 38°C. L'examen physique montre des ganglions lymphatiques axillaires érythémateux et élargis de 3 cm des deux côtés. À la palpation, les ganglions sont douloureux, fluctuants et mobiles. L'examen d'une aspiration à l'aiguille fine à partir de l'un des ganglions montre des cocci Gram positif en amas. Les cultures de l'aspirat donnent des colonies β-hémolytiques jaunes qui sont positives pour la catalase et la coagulase. Un test de réaction en chaîne par polymérase montre des mécanismes positifs. Quel est le traitement pharmacologique le plus approprié pour ce patient ?",Ciprofloxacine,Penicilline G,Rifampicine,Vancomycine,D
Comment doit-on prendre en compte la situation de ce patient ?,Administration de médicaments injectables avec des seringues jetables,Préparation des repas par des entrepreneurs extérieurs,Type d'agents de nettoyage utilisés pour stériliser les draps de lit,Utilisation de cathéters urétraux en caoutchouc,D
"Un garçon hispanique de 6 mois est amené au cabinet par ses parents en raison d'un gonflement intermittent de son scrotum droit, plus prononcé lorsqu'il pleure. Le gonflement n'a jamais été rouge ou ""coincé"". Les signes vitaux sont normaux. Une hernie inguinale droite est confirmée à l'examen physique. En discutant de la réparation de la hernie avec les parents, il est le plus approprié de les informer de quoi parmi les suivants?",La herniorraphie peut être reportée jusqu'à l'âge de 2 ans car de nombreuses hernies se ferment spontanément,La herniorraphie peut être reportée jusqu'à l'âge de 12 ans car l'oligospermie ne se développe pas avant l'âge de 12 ans,La herniorraphie devrait être programmée dès que possible,La herniorraphie doit être programmée en tant qu'opération d'urgence,C
"Une femme de 67 ans consulte un médecin pour des étourdissements depuis 6 semaines. Lorsqu'elle se lève soudainement, elle devient étourdie et doit se stabiliser pendant environ 1 à 2 minutes avant de pouvoir marcher. Elle a de l'hypertension artérielle et un diabète de type 2. Les médicaments actuels comprennent du glyburide, un diurétique, un agent bloquant βadrénergique et un inhibiteur de l'enzyme de conversion de l'angiotensine (IECA). Son pouls est de 55/min. Sa tension artérielle est de 110/70 mm Hg dans le bras droit et de 70/50 mm Hg dans le bras gauche en position allongée; sa tension artérielle est de 70/50 mm Hg dans le bras droit et de 50/30 mm Hg dans le bras gauche immédiatement après s'être levée. L'examen neurologique ne montre pas de signes focaux. Un ECG montre une bradycardie sinusale sans preuve d'ischémie. L'échographie duplex carotidienne montre un flux inverse dans l'artère vertébrale gauche sans preuve d'occlusion. Quelle est la prochaine étape la plus appropriée dans la prise en charge?",Scintigraphie de stress cardiaque,Adapter son traitement médicamenteux,Thérapie à la warfarine,Echocardiographie transoesophagienne,B
"Une jeune fille de 17 ans est amenée chez le médecin par sa mère parce qu'elle n'a pas eu ses règles depuis 6 mois. La patiente ne se préoccupe pas de l'absence de règles. La ménarche s'est produite à l'âge de 12 ans et les règles sont survenues à des intervalles réguliers de 28 jours jusqu'à ce qu'elles deviennent irrégulières il y a 1 an. Elle est membre de l'équipe de gymnastique de son lycée. Elle semble être décharnée. Elle mesure 163 cm et pèse 40 kg, son indice de masse corporelle est de 15 kg/m2. Son pouls est de 54/min et sa tension artérielle est de 80/50 mm Hg. Quelle est la cause la plus probable de l'aménorrhée de cette patiente?",Hyperthyroïdie,Hypogonadisme hypogonadotrope,Hypothyroïdie,Syndrome des ovaires polykystiques,B
